CourseTitle|CourseURL|LessonTitle|LessonURL
Аудиокурс_ Система Happy PM 1.0|https://my.stratoplan.net/course/happypm1/|Низкий баланс рабочей силы|https://my.stratoplan.net/lesson/happypm1-6/
Аудиокурс_ Система Happy PM 1.0|https://my.stratoplan.net/course/happypm1/|Окончание|https://my.stratoplan.net/lesson/happypm1-7/
Аудиокурс_ Система Happy PM 1.0|https://my.stratoplan.net/course/happypm1/|Бонус|https://my.stratoplan.net/lesson/happypm1-8/
Аудиокурс_ Человеческий фактор 2.0|https://my.stratoplan.net/course/human-factor2/|Человеческий фактор 2.0|https://my.stratoplan.net/lesson/factor2-1/
Аудиокурс_ Путь самурая|https://my.stratoplan.net/course/samurai/|1. Начальный менеджер|https://my.stratoplan.net/lesson/samurai-1/
Аудиокурс_ Путь самурая|https://my.stratoplan.net/course/samurai/|2. Требования клиентов|https://my.stratoplan.net/lesson/samurai-2/
Аудиокурс_ Путь самурая|https://my.stratoplan.net/course/samurai/|3. Люди|https://my.stratoplan.net/lesson/samurai-3/
Аудиокурс_ Путь самурая|https://my.stratoplan.net/course/samurai/|4. Самоуправление|https://my.stratoplan.net/lesson/samurai-4/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|00. Как пользоваться продуктом|https://my.stratoplan.net/lesson/manhattan-1/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|01. Законы иерархий|https://my.stratoplan.net/lesson/manhattan-2/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|02. Стратегия 2-топ25|https://my.stratoplan.net/lesson/manhattan-3/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|03. Типология руководителей|https://my.stratoplan.net/lesson/manhattan-4/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|04. Visibility внутри компании|https://my.stratoplan.net/lesson/manhattan-5/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|05. Visibility – блоги|https://my.stratoplan.net/lesson/manhattan-6/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|06. Visibility – конференции|https://my.stratoplan.net/lesson/manhattan-7/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|07. Networking – сеть профессиональных знакомств|https://my.stratoplan.net/lesson/manhattan-8/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|08. Конструктивное общение|https://my.stratoplan.net/lesson/manhattan-9/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|09. Календарь саморазвития|https://my.stratoplan.net/lesson/manhattan-10/
Проект Манхеттен|https://my.stratoplan.net/course/manhattan/|10. Истории успеха|https://my.stratoplan.net/lesson/manhattan-11/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|01. Введение|https://my.stratoplan.net/lesson/motivation1-1/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|02. Мотивация как процесс|https://my.stratoplan.net/lesson/motivation1-2/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|03. Почему люди чего-то не делают|https://my.stratoplan.net/lesson/motivation1-3/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|04. Матрица интереса и компетентности|https://my.stratoplan.net/lesson/motivation1-4/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|05. Кейс про забывчивого начальника|https://my.stratoplan.net/lesson/motivation1-5/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|06. Потребности людей (опросник)|https://my.stratoplan.net/lesson/motivation1-6/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|07. Типология личности DISC|https://my.stratoplan.net/lesson/motivation1-7/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|08. Фазы команды и проекта|https://my.stratoplan.net/lesson/motivation1-8/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|09. Резюме|https://my.stratoplan.net/lesson/motivation1-9/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|10. Цели и техника 4-х вопросов|https://my.stratoplan.net/lesson/motivation1-10/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|11. Пирамида логических уровней|https://my.stratoplan.net/lesson/motivation1-11/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|12. Демотиваторы|https://my.stratoplan.net/lesson/motivation1-12/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|13. Что хорошего сделать команде|https://my.stratoplan.net/lesson/motivation1-13/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|14. Разбор кейсов участников|https://my.stratoplan.net/lesson/motivation1-14/
Мотивация без бюджета 1.0|https://my.stratoplan.net/course/motivation1/|15. Завершение|https://my.stratoplan.net/lesson/motivation1-15/
Аудиокурс_ Машина проекта|https://my.stratoplan.net/course/machinepr/|День 1|https://my.stratoplan.net/lesson/machinepr-1/
Аудиокурс_ Машина проекта|https://my.stratoplan.net/course/machinepr/|День 2|https://my.stratoplan.net/lesson/machinepr-2/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|01. Презентация программы|https://my.stratoplan.net/lesson/clubrk-1/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|02. Поиск и отбор сотрудников|https://my.stratoplan.net/lesson/clubrk-2/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|03. Роль|https://my.stratoplan.net/lesson/clubrk-3/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|04. Групповая динамика|https://my.stratoplan.net/lesson/clubrk-4/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|05. Социальные роли людей|https://my.stratoplan.net/lesson/clubrk-5/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|06. Командные конфликты|https://my.stratoplan.net/lesson/clubrk-6/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|07. Факторы команды|https://my.stratoplan.net/lesson/clubrk-7/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|08. Мотиваторы демотиваторов|https://my.stratoplan.net/lesson/clubrk-8/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|09. Денежная компенсация|https://my.stratoplan.net/lesson/clubrk-9/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|10. Лидерство|https://my.stratoplan.net/lesson/clubrk-10/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|11. Делегирование|https://my.stratoplan.net/lesson/clubrk-11/
Клуб по работе с командой|https://my.stratoplan.net/course/clubrk/|12. Удаленная команда|https://my.stratoplan.net/lesson/clubrk-12/
Клуб предпринимателей 1.0|https://my.stratoplan.net/course/business-club/|1. Предприниматель|https://my.stratoplan.net/lesson/business-club-1/
Клуб предпринимателей 1.0|https://my.stratoplan.net/course/business-club/|2. Эксперт против предпринимателя|https://my.stratoplan.net/lesson/business-club-2/
Клуб предпринимателей 1.0|https://my.stratoplan.net/course/business-club/|3. Советы по нише|https://my.stratoplan.net/lesson/business-club-3/
Клуб предпринимателей 1.0|https://my.stratoplan.net/course/business-club/|4. Долбить|https://my.stratoplan.net/lesson/business-club-4/
Клуб предпринимателей 1.0|https://my.stratoplan.net/course/business-club/|5. Планирование|https://my.stratoplan.net/lesson/business-club-5/
Клуб предпринимателей 1.0|https://my.stratoplan.net/course/business-club/|6. Финансы|https://my.stratoplan.net/lesson/business-club-6/
Клуб предпринимателей 1.0|https://my.stratoplan.net/course/business-club/|7. Приоритеты партнеров|https://my.stratoplan.net/lesson/business-club-7/
Клуб предпринимателей 1.0|https://my.stratoplan.net/course/business-club/|8. Обновление планов|https://my.stratoplan.net/lesson/business-club-8/
Клуб предпринимателей 1.0|https://my.stratoplan.net/course/business-club/|Бонус|https://my.stratoplan.net/lesson/business-club-9/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|01.Менеджер конструктивной конфронтации|https://my.stratoplan.net/lesson/clubit-1/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|02. Тайм-менеджмент|https://my.stratoplan.net/lesson/clubit-2/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|03. Карьерный аудит mmpi|https://my.stratoplan.net/lesson/clubit-3/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|04. Карьерные шаги|https://my.stratoplan.net/lesson/clubit-4/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|05. Отношения|https://my.stratoplan.net/lesson/clubit-5/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|06. Дистрибьюторские проекты|https://my.stratoplan.net/lesson/clubit-6/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|07. Видимость внутри|https://my.stratoplan.net/lesson/clubit-7/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|08. Руководство|https://my.stratoplan.net/lesson/clubit-8/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|09. Фокус думать|https://my.stratoplan.net/lesson/clubit-9/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|10. Где инвестировать|https://my.stratoplan.net/lesson/clubit-10/
Клуб IT-менеджеров|https://my.stratoplan.net/course/clubit/|11. Советы для публичных выступлений|https://my.stratoplan.net/lesson/clubit-11/
Аудиокурс_ Игры в ИТ|https://my.stratoplan.net/course/gamesit/|1. Концепция и команда|https://my.stratoplan.net/lesson/gamesit-1/
Аудиокурс_ Игры в ИТ|https://my.stratoplan.net/course/gamesit/|2. Разработчики против тестеров|https://my.stratoplan.net/lesson/gamesit-2/
Аудиокурс_ Игры в ИТ|https://my.stratoplan.net/course/gamesit/|3. Компании боссы клиентов|https://my.stratoplan.net/lesson/gamesit-3/
Аудиокурс_ Игры в ИТ|https://my.stratoplan.net/course/gamesit/|4. Менеджеры|https://my.stratoplan.net/lesson/gamesit-4/
Аудиокурс_ Игры в ИТ|https://my.stratoplan.net/course/gamesit/|5. Окончание|https://my.stratoplan.net/lesson/gamesit-5/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Иван Селиховкин|https://my.stratoplan.net/lesson/top10-1/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Евгений Веселов|https://my.stratoplan.net/lesson/top10-2/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Борис Вольфсон|https://my.stratoplan.net/lesson/top10-3/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Александра Москвитина|https://my.stratoplan.net/lesson/top10-4/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Олег Бунин|https://my.stratoplan.net/lesson/top10-5/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Игорь Одинцов|https://my.stratoplan.net/lesson/top10-6/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Борис Вольфсон|https://my.stratoplan.net/lesson/top10-7/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Наталья Пенкина|https://my.stratoplan.net/lesson/top10-8/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Михаил Заборов|https://my.stratoplan.net/lesson/top10-9/
ТОП-10 докладов конференции|https://my.stratoplan.net/course/top10/|Павел Обод|https://my.stratoplan.net/lesson/top10-10/
Клуба Персонального Стратегического Планирования|https://my.stratoplan.net/course/clubpsp/|1. Занятие|https://my.stratoplan.net/lesson/clubpsp-1/
Клуба Персонального Стратегического Планирования|https://my.stratoplan.net/course/clubpsp/|2. Занятие|https://my.stratoplan.net/lesson/clubpsp-2/
Клуба Персонального Стратегического Планирования|https://my.stratoplan.net/course/clubpsp/|3. Занятие|https://my.stratoplan.net/lesson/clubpsp-3/
Клуба Персонального Стратегического Планирования|https://my.stratoplan.net/course/clubpsp/|4. Занятие|https://my.stratoplan.net/lesson/clubpsp-4/
Клуба Персонального Стратегического Планирования|https://my.stratoplan.net/course/clubpsp/|5. Занятие|https://my.stratoplan.net/lesson/clubpsp-5/
Клуба Персонального Стратегического Планирования|https://my.stratoplan.net/course/clubpsp/|6. Занятие|https://my.stratoplan.net/lesson/clubpsp-6/
Клуба Персонального Стратегического Планирования|https://my.stratoplan.net/course/clubpsp/|7. Занятие|https://my.stratoplan.net/lesson/clubpsp-7/
Клуба Персонального Стратегического Планирования|https://my.stratoplan.net/course/clubpsp/|8. Занятие|https://my.stratoplan.net/lesson/clubpsp-8/
Клуба Персонального Стратегического Планирования|https://my.stratoplan.net/course/clubpsp/|9. Занятие|https://my.stratoplan.net/lesson/clubpsp-9/
